t,stateEstimate.x,stateEstimate.y,stateEstimate.z,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw
74.45383200000015,-0.11787318,0.042738993,1.0257958,-0.12323785,0.042729825,-0.018625189,-2.4520443153369245,-2.3863199662748307,-0.039463452312265127,1.5814368,5.126059,-0.8485579
74.48304550000012,-0.118051425,0.042690918,1.0255464,-0.050910685,0.018617844,-0.0048990436,-1.8777970146417486,-2.557296463229763,-0.12477272181902933,1.5630121,5.1002727,-0.85144395
74.49165520000042,-0.118245006,0.04264861,1.0252954,-0.1779364,0.06693857,-0.017977424,-0.9019831491259537,-1.8673393546922246,-0.10315280520809196,1.5542692,5.081537,-0.85324734
74.52276119999988,-0.11845412,0.042612184,1.0250437,-0.04996513,0.018910225,-0.0015427631,-2.6508965218419718,-1.4987523582790119,0.0005863521884955902,1.5279415,5.0661883,-0.85556966
74.53139209999972,-0.118679024,0.042582102,1.0247918,-0.18303944,0.07348375,-0.0057353997,0.24996843511892344,-1.695758706160863,-0.17608990740489208,1.530695,5.0493336,-0.8570811
74.55896769999981,-0.11891995,0.04255827,1.0245402,-0.05807037,0.022722915,0.001343507,-3.116891514051381,-0.03874132989525487,0.02540718313453673,1.4994284,5.0484776,-0.8595787
74.56701070000054,-0.11917687,0.042541265,1.0242893,-0.19886512,0.08460168,0.007413064,0.8089400710962186,-1.6238624274100164,-0.3356205814560436,1.5077561,5.0324326,-0.8621883
74.59625490000053,-0.11945002,0.04253089,1.0240394,-0.055492613,0.022704145,0.0039903545,-2.9261928458680364,1.548147325861192,-0.06997036550810147,1.4782097,5.0474415,-0.8654822
74.60790429999997,-0.11973908,0.042527653,1.0237912,-0.13653061,0.061266024,0.01479656,0.9344119268098222,-1.4460819948246932,-0.5741701409018958,1.4877887,5.033152,-0.8703699
74.63722860000053,-0.12004428,0.04253138,1.0235449,-0.055091213,0.023752805,0.006181144,-2.22048425388739,2.902200525747897,-0.3126613007674424,1.4650716,5.0618153,-0.875493
74.64600020000034,-0.12036508,0.04254245,1.023301,-0.1778079,0.08370265,0.026837794,0.8605434309361343,-1.3666714407697746,-0.8229708804770115,1.4739126,5.0482926,-0.8829363
74.67839580000054,-0.120701745,0.04256071,1.0230594,-0.0489258,0.022195244,0.00708252,-1.211401177254698,3.9091652832425337,-0.5271112580984186,1.4611653,5.087131,-0.8893251
74.6896028000001,-0.12105353,0.042586364,1.0228202,-0.1350332,0.06599588,0.023552895,0.5442908380474404,-1.3053815920263114,-0.8985236583113423,1.4668273,5.0741773,-0.8977987
74.72149270000045,-0.12142066,0.042619318,1.0225841,-0.048136298,0.022874627,0.009068172,0.005118217095536265,4.60791028392094,-0.6177282315906241,1.4661525,5.1201973,-0.9040288
74.73269549999986,-0.12180231,0.04265955,1.0223511,-0.12954286,0.065052,0.0288016,0.06912169449340755,-1.2475240200624855,-0.8382312306301125,1.4670435,5.1077538,-0.91231775
74.76433100000031,-0.12219866,0.04270706,1.0221218,-0.046509046,0.022981312,0.011280439,1.2477465348190397,4.998939894564639,-0.613796817393047,1.4787587,5.157893,-0.9174021
74.7757260999997,-0.12260884,0.04276161,1.0218962,-0.12122371,0.061839648,0.033592213,-0.25357069289544404,-0.8245356341271791,-0.6723027770803482,1.4763541,5.149636,-0.92431915
74.80755719999979,-0.12303295,0.04282326,1.021675,-0.043785453,0.022264803,0.0132434,2.1361179707028044,5.095659642080251,-0.5480127041757155,1.496945,5.20086,-0.92793417
74.81882490000044,-0.1234701,0.042891614,1.021458,-0.1157152,0.05957102,0.0381254,-0.30663309853595083,-0.04003005452352537,-0.5590057335622923,1.4938904,5.2004104,-0.93376887
74.84860079999999,-0.12392026,0.04296673,1.021246,-0.04368135,0.022694387,0.0164265,2.3783999350453775,4.965833967657588,-0.5576707517446722,1.5169299,5.250391,-0.93724066
74.85473929999989,-0.124382585,0.043048188,1.0210384,-0.19821507,0.10345995,0.07472094,-0.06920134890656017,0.9472969719573455,-0.6312945347470033,1.5160846,5.2597895,-0.9435901
74.88426470000013,-0.12485689,0.04313601,1.0208359,-0.040530358,0.021527125,0.01740056,2.2285575374863456,4.754632565689746,-0.7000602923413098,1.5376674,5.307683,-0.94860077
74.89561419999973,-0.12534237,0.043229807,1.0206381,-0.09861852,0.052728474,0.040152848,0.3982745470428053,2.1631721365618133,-0.866504905421086,1.5412999,5.3293457,-0.9569158
74.92733150000004,-0.12583865,0.04332952,1.0204453,-0.03399617,0.018629681,0.015909296,1.809298968446395,4.332380452802625,-0.8964123828058679,1.5587132,5.372898,-0.96424216
74.93987449999986,-0.12634502,0.043434847,1.020257,-0.080434255,0.044753082,0.035514552,0.9024675589484957,3.435500628925435,-1.0511957818991695,1.5671823,5.4073563,-0.9739448
74.9716312999999,-0.12686083,0.043545622,1.0200737,-0.02975723,0.017151318,0.015707389,1.2185317880264854,3.6473927337730943,-1.0363505791815584,1.5787944,5.44403,-0.98320955
74.98160350000035,-0.12738553,0.043661658,1.0198945,-0.08927667,0.052784443,0.041572653,1.653994127098645,4.529902693410224,-1.1454451353693524,1.5946103,5.489573,-0.993148
75.01205410000057,-0.12791829,0.04378265,1.0197202,-0.026410136,0.016270727,0.016305929,0.3502352919695933,2.883865736694644,-1.0279130544007713,1.5976241,5.5184684,-1.0031377
75.02383360000022,-0.12845868,0.043908574,1.0195497,-0.06494962,0.041872393,0.033379763,2.8263820108661704,5.214501945430711,-1.1139539078707739,1.6250918,5.5710955,-1.0116216
75.05398359999981,-0.12900575,0.044038907,1.0193843,-0.022084855,0.014631866,0.016042966,-0.7012838566980941,2.383134963687489,-0.7861184880885019,1.6176358,5.594755,-1.0201935
75.06097339999997,-0.12955916,0.044173814,1.0192227,-0.091000415,0.06548758,0.054129377,4.005826120376554,5.4201440003009855,-0.9583445894964295,1.6569036,5.6496553,-1.0259283
75.09126110000034,-0.13011794,0.044312585,1.0190653,-0.01771769,0.01273632,0.014296103,-1.5107568426321325,2.449110749088404,-0.49184512378379164,1.6412876,5.673863,-1.0323855
75.10302870000032,-0.1306818,0.04445552,1.0189112,-0.04297652,0.035419084,0.027903114,4.717210813000892,5.201104102486908,-0.8113108404293006,1.6877153,5.7266855,-1.0358822
75.13360410000041,-0.1312498,0.044601794,1.0187606,-0.013570235,0.010913465,0.010979014,-1.8081632360534687,2.806997080228028,-0.2697427399006095,1.6690476,5.754404,-1.0404451
75.13972259999991,-0.13182159,0.04475177,1.0186121,-0.062014498,0.060556136,0.035275944,4.747090329298759,4.91136107459262,-0.7271858550214866,1.7158391,5.804355,-1.0430024
75.16683990000001,-0.13239636,0.044904634,1.0184654,-0.011007323,0.010634826,0.006537491,-1.4852613472860616,3.13015232632496,-0.24942663569909748,1.700365,5.8353286,-1.0470616
75.17541170000004,-0.13297372,0.045060694,1.0183194,-0.030039439,0.0372692,0.0067878836,4.197591365287479,4.589622879305054,-0.7586515760323832,1.7417107,5.881987,-1.0504276
75.20475129999977,-0.1335529,0.045219235,1.0181732,-0.006296639,0.0084513435,-0.00010798918,-0.5418055563240548,3.437437627885368,-0.4391375411345817,1.7356395,5.916204,-1.0554363
75.21146820000013,-0.13413344,0.045380373,1.0180262,-0.019771453,0.03879806,-0.0099282935,3.1503366025394057,4.141016908392262,-0.7860980508818448,1.7665347,5.9581833,-1.0601002
75.23952439999994,-0.13471465,0.045543604,1.017878,-0.002462397,0.0074172663,-0.004884861,0.7734204727303606,3.8030224359932427,-0.6572311109030688,1.7735913,5.996303,-1.065929
75.24615210000047,-0.13529591,0.045708776,1.0177284,-0.0006986641,0.029512234,-0.021407196,1.8504224702219838,3.4722000891095597,-0.7398522807547165,1.7915272,6.0313325,-1.0714415
75.27406320000046,-0.13587666,0.04587561,1.0175768,0.0017846253,0.0059251934,-0.0067041903,2.1304988594499994,4.001451811099984,-0.79150654684829,1.8121885,6.07173,-1.0771765
75.28249219999998,-0.13645622,0.046043724,1.0174236,0.014378321,0.015161697,-0.019100565,0.5949889310180649,2.9603890417213514,-0.5956819284145567,1.817601,6.1013937,-1.0825497
75.31283520000034,-0.13703404,0.04621302,1.0172689,0.0056680446,0.0038926909,-0.0051407055,3.2909812966073697,3.8131413612486167,-0.8122646656747223,1.8499447,6.140114,-1.0872179
75.32199450000007,-0.13760948,0.04638291,1.017113,0.026296215,0.006522807,-0.013514361,-0.4834507679329931,2.97056324882032,-0.40574325217850843,1.8445272,6.1696577,-1.0918468
75.35206870000002,-0.13818192,0.046553485,1.0169562,0.009831436,0.002257778,-0.0027902331,4.111046892087892,3.2047732102244075,-0.827956811849415,1.8851953,6.202435,-1.0957315
75.35918409999977,-0.1387509,0.046724018,1.0167986,0.04922133,-0.00054737483,-0.01206633,-1.479564435909742,3.445375161474569,-0.25464562059650125,1.8696814,6.2365355,-1.0999539
75.38916849999987,-0.13931575,0.04689477,1.0166403,0.013727507,0.0007467502,-0.002139367,4.531229884543322,2.5396607013493786,-0.9004349373401822,1.9147501,6.2627897,-1.1040488
75.40071050000006,-0.13987608,0.047064967,1.0164812,0.03914718,-0.004871248,-0.007835955,-2.158878082007991,3.994285235113348,-0.21132082355661122,1.8922814,6.3022676,-1.1086185
75.43313550000039,-0.14043124,0.047234997,1.0163208,0.015970781,-0.0005058582,-0.0035823102,4.328982433690544,1.9586241926192103,-0.9939107718868612,1.9354035,6.3226695,-1.1138065
75.4446226,-0.14098088,0.04740411,1.0161592,0.047785584,-0.008002316,-0.011478023,-2.1937948628187423,4.336175476660213,-0.2794371795712377,1.9124875,6.365589,-1.1191326
75.4744596999999,-0.14152439,0.04757271,1.0159956,0.020684863,-0.0016873435,-0.0064619593,3.695986968396796,1.2573654688828277,-1.0374756394039064,1.9493728,6.3788652,-1.1253992
75.48124090000056,-0.14206153,0.047740176,1.0158298,0.093656346,-0.01687538,-0.03180989,-1.49924850748919,4.523561716539514,-0.34238852519115937,1.933411,6.423745,-1.1305983
75.50833620000049,-0.14259158,0.047906775,1.0156616,0.026147276,-0.003166565,-0.009620341,2.805278647321535,0.3917167917072261,-0.9489492374062539,1.9615546,6.4282165,-1.1369371
75.5195377,-0.14311455,0.04807205,1.01549,0.06316514,-0.011861964,-0.028314568,-0.09006288773600135,4.481980805532945,-0.33044812722236055,1.9597536,6.4729505,-1.1404393
75.55280949999997,-0.14362964,0.048236005,1.0153157,0.023717294,-0.003963687,-0.008541056,1.679199019239873,-0.4351496444742199,-0.6524062759455425,1.9766644,6.4689527,-1.1450299
75.56426490000013,-0.14413701,0.04839838,1.0151378,0.06746751,-0.013823905,-0.030512819,1.769496788110086,4.0551721026957805,-0.26041150087518206,1.9936424,6.509823,-1.1457133
75.59718580000026,-0.14463586,0.048558835,1.0149573,0.025893454,-0.005823775,-0.00823287,0.5032736310908097,-0.8567583855580365,-0.2396567971433347,1.9988755,6.5013633,-1.1475148
75.6071707000001,-0.14512636,0.048717298,1.0147738,0.083582394,-0.019940855,-0.028761692,3.2947882732960054,3.2224429096072305,-0.1624497661683254,2.0313666,6.5342245,-1.1454505
75.64018469999974,-0.14560787,0.04887318,1.014588,0.027137162,-0.007817789,-0.0073557952,-0.57715509365175,-0.6493361059136217,0.14087357210622536,2.0257185,6.527652,-1.1446912
75.65222770000037,-0.14608054,0.049026586,1.0143999,0.0736174,-0.020582592,-0.018136779,3.985241210878605,2.283821238391153,-0.09086112607460693,2.0653472,6.5512676,-1.1410861
75.6843060000001,-0.14654398,0.049176827,1.0142094,0.02877591,-0.009862962,-0.007726787,-1.4884901057727735,0.04528309698528664,0.33204873936567075,2.0504215,6.5514264,-1.1394825
75.6958553000004,-0.14699818,0.049324166,1.0140164,0.08009634,-0.02510135,-0.02012682,3.9762586583463917,1.403538987640505,-0.19516725274675917,2.0900931,6.566226,-1.1368995
75.72516489999998,-0.14744295,0.049467936,1.0138205,0.032103643,-0.012169543,-0.010428095,-1.9826867356217537,0.9911157304124449,0.26870748599367655,2.0699518,6.5757375,-1.136519
75.7337236000003,-0.14787814,0.049608495,1.0136214,0.111863606,-0.037492953,-0.036205877,3.3764122355288313,0.4468176886498644,-0.3811197265295249,2.1038196,6.5808687,-1.1364468
75.76606609999999,-0.1483038,0.04974529,1.0134186,0.029522888,-0.011650797,-0.012243843,-1.802144131847395,2.0061123634841933,0.08667551411407172,2.0853014,6.6005507,-1.1377068
75.77554930000042,-0.14871956,0.04987865,1.0132116,0.104229726,-0.036298227,-0.042934414,2.345733488122734,-0.6949368500510069,-0.5101052076429976,2.1090357,6.594073,-1.1400776
75.80338060000031,-0.1491257,0.05000819,1.0129994,0.03464345,-0.013708743,-0.018198056,-0.9421634444658462,2.8646391810678815,-0.08237013371922326,2.0989904,6.622487,-1.1420555
75.81196869999985,-0.1495216,0.050134063,1.0127826,0.11856679,-0.0426279,-0.054917462,0.9578425705924336,-1.9444107823998253,-0.44861226749343236,2.108988,6.6033034,-1.1453751
75.84139849999974,-0.14990783,0.05025615,1.0125601,0.03305303,-0.012880092,-0.01924335,0.5747094056812094,3.288980691510791,-0.09603074551298016,2.1141083,6.6362886,-1.1457443
75.8502668000001,-0.1502836,0.050374307,1.012333,0.11768167,-0.04436497,-0.05109982,-0.4271470106444921,-2.9253185816542744,-0.13044408668702745,2.1104064,6.607021,-1.1474726
75.87984120000056,-0.15064953,0.05048863,1.0121009,0.03331957,-0.012963643,-0.017243437,2.1144139773980313,2.8725961380075344,0.07739431422844253,2.1310773,6.6361203,-1.144316
75.88969429999997,-0.15100496,0.050598685,1.0118651,0.10684589,-0.043236632,-0.03719581,-1.429872995428901,-3.101646745267324,0.3340307748854438,2.1173365,6.6048884,-1.1425666
75.92190690000007,-0.15135035,0.050704744,1.0116258,0.030997094,-0.012431329,-0.011301833,2.9872882476635656,1.8012122379125113,0.307405790366235,2.1469717,6.623447,-1.1360865
75.93348590000005,-0.15168534,0.050806228,1.0113837,0.090106726,-0.039480064,-0.021967275,-2.2399645937305013,-2.638092691912548,0.7081158067762523,2.1249807,6.596664,-1.131546
75.96540319999986,-0.1520103,0.050903525,1.0111395,0.031371303,-0.0131148435,-0.0068273586,3.0440834050463375,0.7820838206405814,0.36472206983833744,2.155411,6.6050673,-1.1244065
75.9756425000005,-0.15232505,0.050996073,1.010894,0.09990755,-0.046363752,-0.015062261,-2.7092658243850196,-1.9291707093708228,0.7422387381785484,2.1285243,6.5852494,-1.120072
76.00872350000009,-0.15262984,0.05108434,1.010647,0.030016229,-0.012933141,-0.0036934214,2.413147882117583,-0.09197453362070496,0.21113734226394648,2.1527941,6.5848026,-1.1151807
76.0185462999998,-0.1529247,0.05116789,1.0103993,0.10133675,-0.04803335,-0.009292367,-2.5319767385331144,-1.0339952311349618,0.46468775803529205,2.1275287,6.5739765,-1.1134313
76.04633759999979,-0.15320972,0.05124716,1.0101509,0.035321377,-0.015417778,-0.0020151015,1.2674786311660893,-1.0862902543500472,-0.026725549716588026,2.1404636,6.5633907,-1.1122179
76.05382660000032,-0.15348516,0.051321916,1.0099018,0.12838523,-0.06017775,-0.009131164,-1.7015143144753624,0.011151022534353022,0.11781928241905223,2.1233985,6.5631723,-1.1129943
76.0846717000004,-0.15375085,0.05139244,1.0096526,0.03146927,-0.013743145,0.00018997771,-0.3708026457469413,-2.251927029731544,-0.13863144244924966,2.1201112,6.540619,-1.1147536
76.09110760000021,-0.15400733,0.051458813,1.0094029,0.14346902,-0.06448431,-0.009896252,-0.24752837671836284,0.8594974514977703,-0.09617952224094611,2.1174712,6.549098,-1.1160085
76.11841790000017,-0.15425429,0.051521033,1.0091538,0.03486266,-0.015218891,0.001852326,-1.9876892088585532,-3.2055652987247174,0.0089275633395458,2.098116,6.5166917,-1.1181209
76.12775359999978,-0.15449236,0.051579468,1.0089043,0.09512644,-0.040501863,-0.00197663,1.2435621901787608,0.8495538700049954,-0.07030765278911712,2.110417,6.5253963,-1.1174242
76.15515839999989,-0.15472127,0.051633853,1.0086558,0.03343583,-0.0147714,0.0033111894,-3.0320390067752543,-3.4857759438586062,0.36551074324406235,2.080641,6.490015,-1.11715
76.1615012000002,-0.15494166,0.05168473,1.0084083,0.13473666,-0.05535098,0.013231864,2.3418550078912244,0.03286018016917018,0.13145442107566044,2.1041737,6.4907966,-1.1131763
76.1895599999998,-0.15515338,0.05173165,1.0081621,0.030779501,-0.014095669,0.0053302073,-3.7281964329752837,-2.9748786477152986,0.7214457213543255,2.0672398,6.460331,-1.1101271
76.20118009999987,-0.15535702,0.051775277,1.0079174,0.06997683,-0.02839151,0.013900151,2.995470600845829,-0.8452189943987116,0.21304739399316996,2.0975053,6.452468,-1.104596
76.23093789999984,-0.15555257,0.051815048,1.0076749,0.027026376,-0.012942256,0.006935486,-4.370486931955773,-2.07692840512912,0.869712639731759,2.0539923,6.430891,-1.1007924
76.23762160000024,-0.15574048,0.051851757,1.0074339,0.11408713,-0.04575568,0.023077605,2.9973237165450186,-1.4887603251318122,0.11912388857116434,2.084425,6.416587,-1.0961969
76.26636210000015,-0.15592103,0.051884856,1.007195,0.025798483,-0.012561425,0.0067364494,-4.4974102028680045,-1.2301214451092335,0.7717967019768959,2.0394619,6.403444,-1.0935069
76.27376040000036,-0.15609448,0.05191519,1.0069568,0.09576851,-0.037509862,0.011572957,2.3035598447622556,-2.1925807966937727,-0.04701942912287107,2.0630229,6.381993,-1.0913526
76.30736520000028,-0.15626118,0.051942315,1.00672,0.020022959,-0.00951393,0.0031636055,-3.70607857289549,-0.4653231257106619,0.48625445386557753,2.0258977,6.376645,-1.0906243
76.31684769999993,-0.15642132,0.05196693,1.0064832,0.069222234,-0.02651841,0.0024883721,0.981083783347283,-3.101817713439986,-0.1733047243480475,2.036346,6.345866,-1.091197
76.3475884999998,-0.15657544,0.051988866,1.0062463,0.019515244,-0.008737276,3.7385238e-05,-2.003041553122038,0.18934790489348186,0.1837674402383831,2.0161905,6.347374,-1.0915905
76.35986380000031,-0.15672356,0.052008454,1.0060097,0.049223844,-0.019032279,4.7494395e-05,-0.6256596820425956,-3.865068728187285,-0.12670555863243715,2.0106423,6.308646,-1.0934675
76.39321800000016,-0.15686634,0.052025836,1.0057727,0.01596499,-0.0066425023,-0.0011567608,0.10634465132481677,0.1750025066044717,0.009560033687356358,2.0116389,6.3103495,-1.0932654
76.40246490000027,-0.15700372,0.052040957,1.0055356,0.058652706,-0.024405295,0.0014317968,-1.9019613701516076,-3.9602854071986706,0.1111773703483578,1.9932679,6.2703905,-1.0941663
76.43060239999977,-0.15713632,0.052054152,1.0052989,0.016883194,-0.006850765,0.0010236191,1.8394770920770385,-0.7294569996422215,0.01993218787270314,2.0118647,6.2634673,-1.0919375
76.44091440000011,-0.15726428,0.052065086,1.0050628,0.045264788,-0.021979239,0.005730632,-2.9664519018267956,-3.1520456439357902,0.46404892190448427,1.9826405,6.231396,-1.0904781
76.47428940000009,-0.157388,0.052074246,1.0048279,0.012600802,-0.005303368,0.0040877736,2.8341415326501282,-1.6651593519575,0.055715533926660066,2.0114622,6.2152886,-1.0867964
76.48633150000023,-0.15750782,0.052081134,1.0045944,0.0324449,-0.018852832,0.010133251,-4.10560835396127,-1.8559478798171125,0.6861258526608376,1.9705995,6.195987,-1.0843643
76.51611299999968,-0.15762402,0.05208646,1.0043625,0.012225073,-0.0052472777,0.0056961672,3.0284572128858174,-2.089280375356265,-0.07317603875583158,2.0014002,6.1757045,-1.0817755
76.52524580000045,-0.15773693,0.05208968,1.004132,0.03568401,-0.02296077,0.016371569,-4.709274133185337,-0.7375876461580342,0.6004714384874695,1.954242,6.1674523,-1.0808482
76.55783909999991,-0.15784675,0.05209165,1.0039028,0.0095189875,-0.003850664,0.003590101,2.437571571372491,-2.488770242504083,-0.29657217652766915,1.9792067,6.143048,-1.0811346
76.56913009999971,-0.15795389,0.052091934,1.003675,0.023733672,-0.015038402,0.0112322895,-4.342719651658732,0.11951059467206342,0.31885756300511336,1.9355568,6.1434207,-1.0826199
76.60163980000016,-0.15805842,0.052091304,1.0034475,0.008086252,-0.0027912674,0.0015794529,1.355317958821921,-3.2515664093413417,-0.4802204619815473,1.9497972,6.111185,-1.0858995
76.61067400000047,-0.15816084,0.052089524,1.0032206,0.022819785,-0.012795015,0.0058294516,-3.096763373454176,0.8569455220691243,0.06220450712286308,1.9185282,6.119156,-1.0886087
76.63860870000008,-0.1582611,0.052087132,1.002994,0.007839063,-0.002160386,0.00079420814,-0.10294649214049659,-4.035728261676047,-0.4409040788499556,1.918265,6.0787983,-1.0930444
76.65058000000045,-0.15835994,0.05208417,1.0027667,0.011830558,-0.004757199,-0.0034076327,-0.9642995539573287,1.180276858980596,-0.044099773381688544,1.9083775,6.0903726,-1.0945317
76.68100539999978,-0.15845707,0.052080773,1.0025401,0.0056082485,-0.001408627,0.0008878747,-1.449104353532424,-4.412286835902605,-0.10383750499195929,1.8946602,6.045999,-1.0970198
76.68788310000036,-0.15855335,0.052077234,1.0023129,0.012585997,-0.002216799,-0.005545389,1.2939237362502036,0.6388521924244752,0.08058317880751206,1.9075167,6.052619,-1.0948607
76.71918129999995,-0.15864854,0.052073274,1.0020863,0.0034716225,-0.0013291506,0.0017187311,-2.3740612708185385,-3.888110798239146,0.41146585680549486,1.8844332,6.013357,-1.0931787
76.73119180000049,-0.1587433,0.052069314,1.0018605,0.0035530687,-1.736949e-05,0.00588438,2.795883081787948,-0.4006212239508071,0.2920570212798941,1.9125491,6.009891,-1.0873204
76.76095280000027,-0.15883765,0.052064832,1.0016357,0.00140911,-0.0017318495,0.004053871,-3.433971093438175,-2.582071693783515,0.8025313793031897,1.8785322,5.9834366,-1.0828519
76.76759469999979,-0.15893197,0.05206044,1.0014125,0.00015508254,0.001206679,0.023819894,3.324887209420959,-1.0828791084681546,0.2631791415516388,1.9121171,5.973248,-1.0767255
76.79773920000025,-0.15902644,0.052055523,1.001191,-0.0005384737,-0.0017091564,0.0055850004,-4.270132670028068,-1.0196051964925086,0.8019768533199493,1.8694595,5.962274,-1.0731552
76.8078243,-0.15912127,0.05205086,1.0009712,-0.003477488,0.0024147772,0.015306044,2.8099961736038983,-1.413898783785828,-0.026087062098850713,1.8979342,5.94868,-1.0704608
76.84479079999983,-0.15921673,0.05204593,1.0007527,-0.001608592,-0.000703137,0.0042111757,-4.089230414105226,0.2745203771837541,0.40933886652884416,1.8568484,5.950656,-1.0706329
76.8576922000002,-0.15931275,0.05204147,1.0005355,-0.00448098,0.00365758,0.009334304,1.6358930585810534,-1.9699332783374588,-0.3855231174709204,1.8736248,5.9313087,-1.0727432
76.89038830000027,-0.15940972,0.052037198,1.0003191,-0.0029041076,0.000565084,0.0029211126,-2.9598355829551686,1.3998233647320182,-0.05926768586231627,1.8436487,5.94473,-1.0764356
76.90194419999989,-0.15950735,0.05203363,1.0001038,-0.0060739587,0.0060959277,0.007976593,0.12899800757368882,-2.62486624402823,-0.5546512745229977,1.845436,5.918586,-1.0817806
76.93409090000023,-0.15960628,0.05203077,0.9998886,-0.0039363788,0.002207262,-0.000194917,-1.09072774287644,2.1308999196203264,-0.32044318074876127,1.834081,5.9396567,-1.0861534
76.9430441000004,-0.15970604,0.052028786,0.99967384,-0.009024671,0.009740589,0.0076815495,-1.283318266738172,-3.065853138921872,-0.38194393826327505,1.8217905,5.9088182,-1.0912336
76.97273539999969,-0.15980725,0.052027937,0.9994586,-0.0049443254,0.0038233146,-0.0016153929,1.0840254063099533,1.8719979705929963,-0.24450940642479077,1.8323013,5.9276934,-1.0925884
76.98425010000028,-0.15990947,0.05202798,0.9992444,-0.00864628,0.0077792546,0.007437187,-2.2397899970198427,-2.8361141766597924,0.10819790042613807,1.8103431,5.8989253,-1.0937693
77.01439550000032,-0.16001318,0.052029327,0.9990307,-0.0050665503,0.004323219,0.0017748806,2.860379704346732,0.851762208901878,0.0474032237222343,1.838869,5.9079676,-1.0903622
77.02130750000015,-0.16011816,0.05203144,0.9988187,-0.018023087,0.010922852,0.025491452,-3.1814698854367935,-1.7525248352396623,0.6250416566444152,1.8072538,5.8898582,-1.0873663
77.04876839999997,-0.1602247,0.052034855,0.9986086,-0.0055868705,0.0047850534,0.007081211,3.723232166109154,0.001186853132199655,0.1734050694319085,1.8446563,5.890574,-1.0817943
77.05821280000055,-0.16033268,0.052038908,0.9984013,-0.015475038,0.0066679865,0.02772648,-4.000688537460235,-0.48087669375039743,0.7944871240082072,1.8045758,5.8850164,-1.0779686
77.08851090000007,-0.16044222,0.052044295,0.9981962,-0.005173406,0.004444277,0.007921595,3.420106449753284,-0.2743759827158318,0.01597155193806183,1.8389395,5.8829226,-1.0742862
77.0946358000001,-0.16055332,0.052050423,0.9979939,-0.025824437,0.011862629,0.04452783,-3.856501963420796,0.44077510566851874,0.4949062758315738,1.8001698,5.886599,-1.0733213
77.12442980000014,-0.16066602,0.052057967,0.99779385,-0.0051909494,0.0047740676,0.0077392235,2.340848835649117,-0.7249223410027149,-0.2925490083435465,1.8237907,5.8798013,-1.0738199
77.1338652000004,-0.16078037,0.052066512,0.9975962,-0.017645322,0.010600211,0.025581807,-2.810278132350573,1.4709855048687943,-0.011853031244876784,1.7953084,5.8939614,-1.0768592
77.16472260000046,-0.16089611,0.052076556,0.99740106,-0.0045875576,0.0048579765,0.0074772853,0.8355223669331149,-1.5578741555695248,-0.5802089886235391,1.8039701,5.878597,-1.0817524
77.17363519999981,-0.16101363,0.05208798,0.9972072,-0.019831698,0.015396732,0.017705642,-1.0320300576447023,2.4778122711978554,-0.41118082980977905,1.7931374,5.903147,-1.0869713
77.20152609999968,-0.16113237,0.05210093,0.9970157,-0.0045401594,0.0054928893,0.0078603225,-0.7024059287126803,-2.1935707472366013,-0.5896261119416942,1.7864963,5.8810816,-1.0935491
77.20816560000003,-0.16125298,0.05211558,0.996825,-0.027112786,0.025629044,0.011963627,1.1681482572836517,2.483808963845715,-0.49129118476993305,1.7977303,5.906073,-1.0972953
77.23534810000001,-0.16137478,0.052131683,0.99663615,-0.0045706667,0.0053558797,0.0071716206,-1.8201830883322219,-2.082215825320356,-0.1871542402311442,1.7798884,5.884968,-1.1009939
77.24321860000055,-0.16149832,0.052149586,0.9964487,-0.021370424,0.02290337,0.015964955,3.138840540392628,1.3881075625930366,-0.2583117246335056,1.811092,5.899414,-1.100367
77.27297970000018,-0.16162315,0.052168712,0.9962633,-0.0045027593,0.0040906114,0.0073441584,-2.925860514476233,-0.9669465724258259,0.3789030633395913,1.7819276,5.889207,-1.0995804
77.28489080000054,-0.16174948,0.052189585,0.99608034,-0.012603595,0.014573207,0.019172058,4.316174975223124,0.2593940694931146,-0.0760948707388476,1.8251895,5.8926215,-1.0958999
77.3157597999998,-0.16187721,0.052211404,0.9958998,-0.004601673,0.0031122102,0.008500804,-3.949129573849924,0.5366182944536946,0.6626159680116834,1.7854497,5.8972235,-1.0933645
77.32806170000003,-0.16200638,0.0522349,0.99572164,-0.011096697,0.013619662,0.018327566,4.281009746281313,-0.06679526802907773,-0.1890138526141727,1.8284663,5.897373,-1.0908334
77.35832110000047,-0.1621369,0.052259307,0.9955458,-0.004531839,0.0030167555,0.0077248984,-3.999083869892105,1.4078383782796167,0.4505667154522609,1.7880577,5.910669,-1.0904901
77.3654077000001,-0.16226861,0.05228537,0.9953714,-0.017228402,0.023331886,0.019844191,3.331782498831499,-0.3386797591522689,-0.46995660864972216,1.821614,5.907918,-1.0917352
77.39530600000035,-0.16240157,0.052312486,0.99519867,-0.004234332,0.0035270553,0.0053371866,-3.034753793526923,2.1126099536835015,-0.015582249498164285,1.7907604,5.928425,-1.0950718
77.40720080000028,-0.16253553,0.052341226,0.9950267,-0.008180117,0.013591529,0.0071051046,1.9133142117692266,-1.0512065607914536,-0.7151526091686579,1.8101484,5.9183064,-1.1002053
